sample_id,price
152433,183.09
88996,185.23
199729,284.23
195894,464.18
47778,261.4
281881,203.14
69083,72.73
258353,217.02
10907,7.55
86662,389.21
154681,483.03
146803,416.74
19285,7.19
197662,330.14
58874,232.3
129078,326.31
85247,453.26
183265,51.53
172737,210.42
152845,332.54
172378,349.04
188006,328.89
242127,101.67
269582,176.54
17388,437.07
81739,295.5
52937,154.87
39645,462.33
184888,338.54
79103,448.73
228933,297.34
114878,234.36
255974,304.14
216392,165.75
70996,358.47
115846,122.15
176033,437.35
124820,114.82
190605,238.67
284075,133.92
254967,131.87
228333,272.58
296083,395.32
35498,91.56
272232,465.2
197998,6.21
25207,286.5
234765,104.99
279952,490.72
271432,449.04
267082,482.12
244132,361.93
25029,73.86
110385,439.17
89588,272.25
70662,76.94
185700,419.13
194025,87.36
95990,190.04
167966,289.07
201085,410.57
239584,217.25
93279,262.68
39047,432.88
76640,260.05
7556,249.29
30470,186.32
155315,37.93
245417,454.97
270990,384.2
178343,354.9
134735,194.66
197807,168.09
123385,273.45
62403,317.39
36243,106.63
294337,164.4
60228,214.23
209077,373.41
84551,476.14
219059,167.21
240234,37.76
48842,99.53
20447,181.72
240117,5.06
135500,21.75
32743,56.45
104669,267.61
54551,131.13
134964,486.02
184364,405.68
136964,465.26
56339,119.14
1788,441.24
1162,5.23
166842,47.58
197861,305.78
73817,229.83
173341,203.5
278921,328.37
113822,362.77
116026,496.74
256668,486.48
245266,301.56
252470,401.71
182514,284.16
245207,371.77
167051,216.44
237369,136.64
128282,416.41
66658,344.77
107795,210.16
256495,343.81
250368,248.26
57536,184.52
268721,60.65
261246,321.11
241912,176.23
205918,486.9
180905,88.73
135063,322.24
283506,200.44
114340,260.14
232167,201.53
195207,12.17
264944,284.5
125450,482.2
274183,179.97
202377,495.54
136151,251.67
64137,134.19
7626,400.06
282766,276.47
125007,86.15
293919,76.62
165602,446.45
12266,306.65
287941,246.17
200053,482.95
94121,373.8
3824,184.37
148836,105.51
206140,102.33
27385,290.29
70255,69.28
164687,364.7
12197,20.7
227370,69.56
208043,31.07
73537,170.28
130923,357.34
78566,334.66
189886,354.23
120216,323.73
180485,20.8
286489,309.11
261549,39.43
276197,38.13
183866,403.39
291668,154.54
168528,122.1
36553,397.47
152640,18.49
222075,236.27
238307,476.12
2243,63.05
43261,481.79
214423,259.37
233664,420.32
164105,395.56
275393,451.12
183883,352.01
216497,277.59
217668,113.62
36023,163.48
296401,6.53
16542,121.56
233289,294.16
283327,351.03
208420,54.27
197212,107.28
219040,342.16
144991,292.95
238460,444.67
138865,289.09
69912,32.58
297623,137.58
201663,465.8
220407,244.43
271734,389.64
14855,64.88
57360,168.87
233108,135.66
17713,478.07
277182,208.76
76910,489.66
41715,489.92
75395,170.76
128940,87.6
81606,45.27
115061,132.69
127658,21.7
252371,53.45
96819,290.81
164809,344.11
261335,387.13
172705,176.18
133446,229.82
248466,331.61
241849,325.59
50655,291.15
35701,321.67
88544,495.17
187960,270.62
63476,392.73
48098,280.58
34663,92.54
56919,464.17
60164,327.55
255492,222.58
66596,45.56
85144,105.91
291000,155.08
69705,231.52
63996,78.45
68178,168.62
50574,175.63
173736,149.46
211949,71.5
104336,28.33
104060,481.0
148999,192.34
271245,257.99
58540,297.88
28636,237.72
2358,349.27
210036,239.53
102365,112.8
211882,40.9
139614,142.03
286843,222.92
229667,445.95
130748,313.77
88842,233.18
79056,464.83
143109,499.13
193920,229.75
148511,11.89
181244,99.79
67682,424.81
261826,91.44
297072,186.24
156544,345.18
98675,145.38
214065,321.15
254382,202.02
109375,176.63
61933,385.74
138034,292.2
35505,149.73
257255,48.7
251337,244.35
122952,450.94
52868,124.8
128086,243.13
40853,377.68
139020,209.97
235278,135.04
189072,374.95
18176,379.51
266820,331.09
3172,133.34
79089,424.25
127386,360.06
101892,36.75
126579,456.28
183626,278.32
229749,70.7
170338,289.54
156311,134.19
229971,497.45
164873,328.06
54346,88.37
148442,221.74
207814,67.25
57107,379.79
132803,325.02
248442,263.98
40334,315.98
280318,368.36
187790,195.35
100634,177.98
292585,310.76
222992,16.02
284136,448.92
6301,429.05
210287,417.59
12661,90.09
253494,293.94
85224,425.4
13958,254.81
132352,397.67
5322,101.1
21440,275.06
230686,239.7
22831,344.02
52220,409.89
11604,140.98
266389,128.66
172176,341.01
68418,181.18
67514,147.52
247949,188.92
229907,145.72
53644,437.72
279834,466.9
17026,455.17
214363,412.89
147398,171.23
299204,52.91
144235,456.85
243393,177.3
128763,230.94
239465,311.19
104530,181.23
187333,375.21
200134,182.38
232868,311.01
282852,461.54
26136,231.41
189184,139.16
125358,210.57
290887,214.24
49317,126.28
110663,264.69
249417,294.72
85773,150.42
146851,235.91
162291,403.0
133524,222.88
176860,61.93
24654,276.41
148134,372.25
280643,30.55
104877,64.79
231720,77.34
104281,408.68
99392,470.03
276732,294.59
117280,483.95
24197,426.75
285000,457.8
274326,248.13
169161,391.27
202774,28.92
16050,48.29
151629,158.54
170428,212.52
44891,446.0
245734,227.36
59981,485.93
268338,129.74
286528,397.36
89598,229.34
204993,444.06
135156,70.74
232967,424.15
33499,346.52
223808,433.44
128118,306.83
134146,463.57
22219,141.0
165713,350.03
200997,101.71
207708,160.29
190388,213.12
170975,313.6
21804,266.19
140308,133.49
145716,160.09
174753,268.33
283314,161.11
214949,400.46
62328,307.81
244386,167.15
252274,302.67
83197,406.79
257824,364.35
171174,266.91
47034,301.97
207915,372.17
96178,61.2
270814,315.96
166641,345.34
149546,337.39
28871,159.51
71470,152.77
27114,403.25
221753,54.59
194246,109.48
202707,43.48
273426,354.39
18659,111.4
265657,392.84
73965,480.21
53383,334.9
278156,389.06
71982,379.26
190252,179.86
208383,456.63
6886,131.5
152557,161.3
241030,459.37
274621,183.3
207859,367.48
294276,5.31
218808,402.46
296326,65.16
68878,169.77
236181,167.0
155519,412.26
293598,104.0
288037,180.89
155997,194.81
266971,144.98
56106,140.89
69562,103.34
274549,209.41
144633,184.1
61552,82.06
53919,161.47
78150,248.74
179,395.05
213125,120.19
257713,347.54
48604,449.9
227475,279.48
119623,245.09
203044,380.4
19564,13.85
230839,340.44
133886,251.9
216494,409.05
279906,278.3
117021,273.6
43722,298.68
57060,71.11
69350,232.47
211265,228.81
14485,498.2
144089,496.8
178399,397.56
251322,478.25
92332,475.43
158010,13.17
107743,138.23
78239,159.94
30598,370.41
152832,364.32
298839,482.18
174651,288.13
248105,405.63
249026,407.18
184154,390.53
226247,228.14
289301,223.63
31644,133.53
5559,443.77
127490,67.77
9450,493.77
38817,340.23
274202,106.77
99228,427.12
121512,494.67
107811,53.17
228297,205.92
4126,30.17
165324,101.7
8285,375.65
234252,185.0
297989,262.01
87423,152.37
297489,310.92
209666,210.12
291078,305.21
142053,105.67
174600,20.39
19793,260.43
30122,86.29
53453,390.46
189622,242.82
277904,274.68
268663,173.33
254580,373.28
126864,380.05
263089,61.21
86262,352.9
85488,110.45
11570,464.11
61337,439.63
182412,246.54
259142,222.22
91882,361.49
69383,77.2
59361,438.44
218390,106.13
155288,208.36
109436,262.18
88656,388.17
42887,390.19
149145,399.7
17110,275.71
260036,121.69
72192,114.94
100935,410.15
257168,377.53
228296,346.21
140682,99.97
157754,167.51
249892,419.51
17266,493.1
87608,390.28
270441,403.85
37779,21.35
289897,100.47
3937,205.38
14700,201.49
150784,385.44
234524,175.54
235512,7.88
226480,174.65
60205,434.04
147108,60.48
61523,497.69
95345,131.39
127718,260.69
71339,199.38
158102,124.49
133971,250.7
106389,374.2
106411,459.28
298327,268.7
228210,429.87
233063,291.44
14320,360.09
143628,154.39
19329,459.71
294846,440.12
237724,113.72
276907,201.86
131051,282.42
19441,71.8
31570,347.66
194275,24.02
56987,226.75
177339,463.31
224678,364.85
93684,443.28
288286,167.59
15814,253.0
153066,367.04
47270,154.19
265276,434.54
29090,257.8
106042,287.53
216867,285.41
128873,24.35
236834,379.42
49001,48.35
59538,71.95
47237,246.46
118539,254.67
64500,169.64
150826,154.35
141674,335.53
75133,109.34
194826,88.06
91050,363.9
174660,140.5
135903,483.11
48165,441.58
246025,298.57
210233,447.02
260033,110.68
102303,363.36
134450,275.06
221298,167.9
260760,385.76
285704,305.89
71383,409.56
294208,271.44
131554,189.06
53048,380.14
206325,379.54
189542,330.55
113185,256.76
253820,139.91
163159,260.01
9792,262.12
202839,354.51
194678,318.08
95396,177.15
277797,312.23
62316,208.33
104584,262.58
217041,471.48
224427,490.66
65648,142.74
138379,30.67
144214,95.29
113847,110.93
131546,118.58
57263,27.58
65654,426.61
279383,342.56
45880,64.74
283575,303.78
24131,292.26
273986,432.69
70206,6.18
247928,162.98
32765,452.99
9344,255.37
46694,207.87
273152,337.7
237491,200.04
134584,161.29
164431,101.49
115538,221.64
226181,447.7
96868,464.02
127017,284.27
95165,91.42
157288,377.52
163290,111.13
268297,26.57
61751,459.46
72167,392.2
20502,351.4
136599,339.12
30536,239.12
288024,443.61
16534,20.47
209522,463.71
296288,427.59
203411,361.47
65813,111.35
246883,422.67
245888,201.94
212221,377.25
44492,33.35
139357,468.72
284096,411.45
148762,245.13
191156,36.85
140787,239.68
69973,212.24
7609,228.23
84271,253.98
192243,96.24
264180,170.94
247384,250.43
164250,318.13
248387,392.1
91233,483.74
143669,233.69
75869,345.29
154407,229.99
278178,6.04
247282,259.15
194030,108.89
8795,428.14
263751,467.7
6746,197.9
136010,405.57
155627,166.8
202020,497.39
269957,31.72
7615,67.4
166917,121.66
275402,475.78
9412,326.14
215039,162.41
293587,309.71
91983,370.51
5517,203.21
68978,226.27
245612,256.4
130192,471.9
65885,453.23
116488,346.3
234185,89.64
216517,313.51
294342,241.82
28232,20.79
209643,343.46
296471,166.61
36850,252.04
179133,301.84
34954,22.89
232711,284.29
183431,279.71
291069,31.66
71479,334.23
62706,493.4
229197,495.68
292313,202.77
79489,279.76
296044,245.91
247023,146.33
179439,262.74
139757,376.93
149590,263.48
225617,132.99
61955,309.71
168164,134.8
272799,231.0
42667,375.23
84652,275.45
81996,345.03
162425,245.52
141793,437.61
294836,110.51
289603,279.83
299435,26.29
216979,459.41
143126,186.46
213782,116.21
201510,74.85
179179,162.54
239175,201.07
27172,124.15
116638,109.73
210298,204.98
12309,20.76
57041,274.06
213599,45.85
118877,20.83
150632,329.79
247670,290.15
142976,24.51
288181,336.14
206033,204.3
132711,86.21
141109,22.09
72124,97.78
227933,96.71
243910,126.61
162988,273.92
157155,63.93
259448,242.23
271886,5.59
79242,104.75
111973,470.01
46726,473.21
253299,217.66
295197,498.02
94509,18.61
207331,168.17
162711,248.04
165739,28.66
157479,56.66
216827,434.95
174552,285.25
259217,489.55
61016,388.29
204813,289.28
36302,448.95
246480,335.15
227166,350.74
149713,120.83
72500,344.33
46103,340.82
191906,12.58
200119,488.75
7930,248.2
48365,340.52
227271,223.13
23022,496.3
232838,446.04
57749,26.67
282909,305.91
259335,401.71
274132,258.46
197373,60.47
2522,394.46
210966,212.42
279559,487.78
207170,14.79
120644,317.59
2079,126.39
273428,272.37
242430,465.35
274189,113.52
154711,446.3
226877,123.36
240688,252.31
75270,178.94
230873,461.61
80581,395.11
286338,409.71
34645,468.67
88715,497.6
276846,176.7
123729,498.8
240122,419.4
44928,379.13
138934,490.45
127350,25.87
94807,78.14
116600,114.82
104207,352.55
114089,203.64
255634,131.79
37443,251.01
185510,165.77
163269,395.56
86897,213.97
77306,490.88
142819,321.87
257361,23.39
17274,480.07
164559,173.2
194885,151.15
265827,143.3
287264,7.11
82236,408.02
37770,123.27
36502,345.12
33782,14.56
96321,156.43
230660,283.49
261553,448.73
19530,43.17
162233,71.81
71778,370.34
32826,489.33
241436,398.45
188005,452.0
139346,152.61
137000,165.04
115487,185.41
148401,369.46
175952,239.8
200321,392.31
243959,286.92
204743,229.84
119822,404.7
143467,29.55
53517,383.21
20353,431.43
208604,453.63
270456,112.02
267303,338.05
288812,416.55
136928,328.75
42486,288.26
160736,468.09
34051,110.99
148372,311.02
85917,124.92
27357,489.83
189900,290.62
214448,179.01
76127,62.45
103170,257.84
40221,104.34
61210,294.51
232422,199.61
97674,257.13
176988,14.47
195259,24.82
1469,233.65
120487,113.88
225378,56.49
58733,497.77
171694,236.85
160269,158.91
56334,303.6
242792,210.3
270077,140.31
10914,352.96
262490,387.14
294711,302.06
170740,428.67
63901,48.14
129758,195.37
89288,69.33
15120,481.99
161291,191.12
35184,97.08
266324,55.2
52790,349.22
262342,142.93
95895,484.86
87239,454.98
119802,342.89
30274,213.41
4973,361.04
226991,433.59
174009,155.85
22517,82.29
237487,102.51
228925,401.03
95130,103.58
22101,352.51
215446,226.39
128833,100.32
166057,31.17
97471,390.46
291728,137.07
292922,9.12
152805,86.02
246515,420.71
171602,100.06
83651,48.95
102781,445.23
82193,341.56
78822,37.06
192570,51.7
228120,491.36
179808,482.8
61056,354.91
6010,170.44
168272,461.82
143515,28.39
105588,296.65
121414,402.8
296082,171.99
209463,110.58
69473,286.23
129398,328.58
23840,104.94
57080,12.56
203849,391.59
128880,155.7
180791,492.74
19724,72.04
8439,60.99
205630,276.74
35304,142.0
56442,345.42
81550,40.8
268298,402.9
71186,126.74
170299,438.76
201967,485.64
253616,104.29
229259,367.16
117763,479.12
130503,284.82
17726,381.57
112783,153.53
102735,403.04
241672,336.54
219224,389.08
8730,334.18
139221,104.13
48789,76.07
149246,478.12
273550,51.29
184142,89.92
19287,416.97
75470,8.96
164887,274.33
33376,363.63
86163,221.34
121977,179.66
131786,261.46
205649,96.18
95993,459.68
3960,472.69
204695,470.26
54249,378.31
90541,296.34
134456,328.28
238781,496.28
267740,86.2
181682,266.62
255743,294.04
228889,385.29
56365,358.28
21377,139.79
158684,187.52
297268,391.59
223267,309.26
181604,354.68
953,51.51
18666,155.83
148449,138.26
268981,81.34
10873,380.71
290688,336.87
80111,386.12
88643,69.96
278308,332.77
251734,474.34
233450,150.99
117003,357.1
35029,309.12
16988,342.57
104540,428.97
286856,150.62
176366,170.06
61705,95.32
143219,125.57
161556,28.73
277121,247.85
171214,445.96
50611,109.17
147058,149.44
248128,428.69
42595,25.64
11142,50.93
195656,176.13
117109,338.97
250762,126.84
259000,15.9
184459,109.54
20693,82.76
140311,117.53
114028,320.16
231035,203.58
162411,465.29
213972,88.92
249196,392.18
114538,168.86
201745,255.16
199492,441.13
260119,104.24
118403,142.41
153207,134.74
235287,431.97
196297,377.9
184988,300.35
78710,189.78
47465,22.0
93390,366.5
21791,432.89
39756,471.71
44808,17.8
256479,64.84
22666,91.68
278510,400.86
233292,429.29
187144,130.11
52259,410.45
132226,368.76
115347,496.46
224769,302.7
36462,56.73
23922,373.77
286828,393.87
283219,212.07
135083,252.2
214752,332.61
74237,328.24
286879,36.83
294282,460.48
180916,338.65
201006,411.87
48575,106.04
153532,67.46
230090,428.28
144422,329.53
68027,141.41
199117,438.38
274642,51.04
227438,461.6
254060,29.18
207930,335.6
137014,45.64
50844,455.56
229733,457.54
228459,371.54
96370,280.63
102516,217.63
129176,172.68
217283,154.21
38777,465.99
93685,398.54
180996,209.36
11843,467.19
289154,54.37
213450,364.08
290335,67.0
15922,443.68
149163,25.69
114303,183.69
15576,489.67
19064,426.06
266703,223.71
5643,100.22
190179,408.84
275847,181.65
292164,43.48
250813,288.88
115934,117.07
186562,372.2
14624,194.81
227191,36.21
107730,450.5
84056,208.44
42410,377.7
7410,491.97
181820,21.01
82780,50.47
233821,63.6
32382,97.79
179607,370.15
75458,220.7
102817,366.92
171472,429.47
229075,97.07
74662,334.42
271104,267.39
96220,149.37
282378,387.92
127108,70.81
283993,22.51
285662,445.25
245354,186.22
152671,98.98
63283,160.35
258848,44.43
170969,85.24
264455,400.14
191771,132.49
132259,213.34
143759,58.48
53977,488.59
9962,458.47
233685,281.51
216627,143.63
183709,149.95
5728,347.31
88110,95.35
87075,45.88
18279,71.05
21818,395.57
66206,89.32
197032,243.26
133666,490.69
135445,116.53
202819,268.05
70209,183.91
222294,488.74
2824,90.72
71790,184.55
199971,148.94
107956,120.65
65242,477.91
229129,404.97
104335,376.93
221531,396.06
12884,107.16
31208,441.05
106204,411.49
139982,36.6
47008,438.76
246990,295.44
213054,381.28
175872,259.68
294933,408.56
17906,389.83
251853,392.84
102032,297.45
213235,68.42
160679,65.85
227109,110.57
139404,232.55
168555,430.42
149048,231.27
170855,28.39
254655,176.81
48328,361.7
258454,136.23
245742,431.09
117289,113.79
67211,101.39
147995,271.66
198571,84.52
212572,288.78
43961,342.9
38038,63.97
276759,389.32
93298,313.87
48433,243.88
287917,368.77
193765,240.89
111603,266.82
275390,111.26
71236,402.22
292506,267.84
195866,202.33
220699,343.07
44436,260.4
198733,23.56
226314,412.48
276326,368.24
72977,250.99
249684,205.47
71950,402.96
294255,444.81
15809,25.93
173565,371.27
206669,455.49
33790,475.5
197100,410.52
76582,107.95
127389,331.11
84034,170.18
125959,37.98
36937,377.89
105462,313.7
150177,220.45
97719,223.84
103111,63.15
76335,210.66
168399,392.03
27478,275.76
167688,356.38
100218,300.01
126070,143.58
226045,411.18
88077,345.98
244275,100.26
110335,147.36
191741,388.65
20295,440.32
144403,409.56
143042,253.01
101453,475.26
244050,396.77
263869,47.99
277733,387.95
240712,32.66
279951,219.23
172371,237.42
217325,477.47
202310,97.74
225974,333.09
104078,110.19
265265,231.88
134389,439.01
191524,35.29
268173,336.0
100797,240.22
225954,120.67
201840,151.48
137825,96.81
15843,315.9
225230,221.44
205298,247.41
107614,266.72
159048,353.24
159683,334.95
194046,163.19
3944,268.26
262213,260.63
167977,137.11
115567,417.78
111508,289.66
113494,440.89
119015,181.3
144964,133.04
12488,191.85
91629,203.09
237888,485.83
7126,124.75
47339,425.93
1978,392.58
266853,96.67
207192,15.51
266395,314.49
244038,122.06
190708,243.91
265947,423.14
8877,241.93
285818,75.05
260756,472.13
146314,160.21
2924,110.45
225031,325.59
7269,235.84
12841,23.09
3047,479.9
129556,302.62
33648,287.68
57065,395.6
182794,471.58
196324,276.97
191600,243.95
311,133.99
276296,335.36
230594,403.07
155372,25.29
267032,320.54
193355,404.45
227423,374.69
278230,336.38
162995,143.67
82429,471.34
232506,252.02
231158,112.34
259594,305.03
18304,267.93
273409,410.4
44333,175.42
299186,224.26
216303,349.63
164141,455.55
15387,447.62
187226,140.15
59185,81.76
269649,217.02
62562,281.7
247402,248.92
64805,442.82
125103,454.14
153194,8.01
98526,165.79
88592,68.42
230340,396.14
292502,293.22
26338,181.55
170901,252.37
12610,95.65
10551,75.03
156368,360.49
163246,466.16
265666,40.41
222119,18.49
179277,114.62
209454,456.26
65246,313.13
267950,465.32
258341,193.02
272391,371.24
245055,185.52
161572,221.16
57280,463.9
218748,7.22
216644,119.26
11667,484.31
76800,125.68
219260,35.76
62458,80.25
2677,238.32
262381,20.12
260406,229.79
70117,26.63
115096,43.26
78757,460.16
5912,385.84
24456,22.65
294517,120.51
273942,384.04
242819,105.97
13393,423.24
190422,281.03
101436,477.02
112189,476.41
12340,481.63
5020,76.94
109310,195.85
121762,462.57
180500,309.5
182293,27.28
210410,221.0
296072,265.85
170300,150.32
63293,396.16
46494,390.77
84881,199.19
179829,471.15
113912,185.61
201880,495.82
95679,487.4
223357,282.52
298179,171.66
2197,399.89
279116,326.98
152882,172.08
79245,174.87
215843,221.74
13589,124.65
119456,469.1
224722,461.09
238400,347.23
285365,190.63
66291,82.34
209853,179.56
117008,105.16
170587,341.99
30051,187.57
287209,382.46
18887,302.4
123561,361.94
228341,169.3
136134,460.48
88944,236.97
225866,403.82
40255,286.31
202784,390.61
25370,77.65
37120,212.47
152696,163.31
188049,218.8
165130,359.73
138374,498.71
189291,164.64
119928,56.08
65824,215.1
99905,32.15
133462,429.79
49000,471.39
283713,75.98
162837,330.97
75086,461.95
277355,350.44
122937,433.17
297682,108.75
117030,315.99
173902,425.57
25208,426.17
210073,364.36
109745,443.84
276157,146.38
123582,333.63
264419,311.96
283087,7.0
95573,264.88
258679,277.89
266171,285.92
280674,269.1
243238,121.55
200322,19.86
8304,60.3
104518,167.72
77644,333.64
278213,385.76
284585,33.69
152078,471.33
249381,332.61
268026,499.02
299029,234.05
209348,118.36
252793,348.86
192216,305.41
57973,20.53
292283,212.12
124758,389.96
5734,262.94
907,46.61
144675,458.95
204784,143.08
115551,28.37
25456,260.92
106134,446.46
296713,109.47
296944,284.67
243836,387.94
5587,37.55
133260,385.18
22742,446.73
92389,408.48
127553,208.72
51945,465.78
42175,365.73
298155,214.66
2565,5.24
30974,354.41
262552,465.28
265096,435.91
168202,396.81
79256,158.67
267042,416.42
6261,271.66
294935,346.42
65667,241.64
147875,387.42
23328,420.68
286940,46.21
253859,201.46
119887,105.76
217270,404.32
290983,31.11
249621,232.89
50287,336.56
174731,469.01
127284,332.73
252571,303.59
214832,362.15
254414,68.26
201496,323.35
76157,395.01
137464,250.23
183069,219.89
39866,87.34
159617,91.69
77323,225.74
269064,498.26
49131,351.03
217388,263.67
80635,201.63
115811,22.28
79426,306.89
76904,12.07
122900,72.87
118561,288.99
262850,199.29
45435,251.83
47514,97.02
23649,35.51
276094,285.68
267430,458.27
271401,195.11
248072,378.98
272307,133.05
47337,491.66
61947,332.1
115539,297.47
166291,171.1
173428,71.13
12082,267.17
25160,296.04
70959,385.45
165579,474.98
174285,217.48
14721,120.93
275973,335.77
69333,166.63
254413,174.07
268707,158.96
13673,328.4
107144,169.44
152384,222.84
28187,159.03
113227,312.32
68520,81.75
42661,243.08
228863,148.16
243884,324.01
27535,242.04
19226,56.6
139852,425.61
298525,75.01
155718,402.28
246858,457.45
217260,326.62
221284,279.33
258951,373.29
13852,467.43
85559,130.78
185647,254.51
243895,429.91
123674,98.62
18715,195.84
50060,392.61
48038,244.12
53607,439.26
209881,230.79
218710,391.06
122918,298.7
283008,331.37
237543,276.58
226189,47.83
195655,481.53
268725,403.56
200535,390.67
53937,87.76
198133,133.46
225048,46.25
246352,473.66
12252,329.89
250641,408.85
61048,224.37
251441,102.78
165037,217.73
296968,249.03
108391,50.53
140489,311.42
15923,414.49
46595,337.14
100907,237.01
18333,285.85
105061,376.47
280606,128.83
173491,389.47
187792,292.98
237645,87.23
142537,270.13
252686,16.91
52397,162.5
116145,460.08
88722,137.0
98251,345.31
11557,444.24
227756,62.44
810,17.78
64157,487.65
256710,302.64
192170,96.65
62829,270.88
65392,434.14
194558,358.81
293728,431.45
214083,384.53
207259,385.43
128976,241.79
93701,335.49
170743,250.62
126789,109.95
240961,314.71
230442,433.17
119560,464.31
62934,124.42
41318,18.55
206482,186.7
237535,151.44
113558,336.04
6223,260.14
7380,181.14
208511,249.84
260166,85.18
142558,310.8
7199,231.99
20929,289.1
152613,73.57
209268,225.27
236908,158.74
55813,377.02
210850,493.51
213504,118.19
79387,244.72
97286,51.37
192279,186.44
79091,486.79
39809,338.48
252241,296.93
99184,269.18
203098,241.22
90125,411.32
253155,42.82
184672,405.85
139647,133.09
232673,405.09
45547,253.43
86952,176.55
46280,68.48
272229,71.07
153650,10.46
160167,290.01
167060,314.99
96445,122.14
269261,140.11
64728,15.71
98760,394.12
117826,72.96
298616,358.68
145329,350.88
125100,318.19
287976,360.04
175974,160.25
36327,52.9
118112,233.96
212607,197.64
1479,370.35
270900,482.2
124974,124.75
228263,31.83
162852,268.33
157573,84.13
1259,51.59
20279,388.56
81596,378.41
10268,245.71
89557,368.56
36547,313.09
184313,127.5
290899,340.32
188404,71.08
180546,310.91
255808,259.2
100656,311.9
102243,481.39
226653,159.86
122648,168.5
246474,9.3
259380,324.21
30216,105.36
40549,29.69
67016,464.52
202724,61.06
136632,226.98
149141,223.76
121251,232.28
265652,166.63
243200,431.59
177919,320.56
294526,270.78
146261,204.42
287350,116.13
138553,179.04
15731,266.76
73662,257.77
163859,104.58
204518,262.64
96151,369.68
232246,363.34
84396,315.74
253817,377.78
284263,35.29
297687,236.66
299292,314.4
266621,185.49
161114,407.77
174011,308.54
170543,126.92
132039,492.79
233445,168.63
5806,443.82
87887,220.58
279492,446.3
292988,86.42
169090,238.14
55240,214.91
223943,66.14
240985,203.25
92518,21.24
110775,171.52
165400,169.63
112501,176.98
278007,144.9
284842,5.12
3134,255.5
207114,497.3
97438,150.99
191084,276.29
277288,495.56
162223,128.66
238452,302.68
177798,444.47
131975,421.58
32687,355.4
281792,405.12
3854,369.17
92665,395.03
219524,105.09
66440,413.01
191248,26.22
288458,26.05
14023,478.89
215724,20.98
5288,115.66
135371,212.42
125122,459.82
113190,303.81
127511,160.9
17998,428.94
37335,87.93
118790,289.05
179316,422.13
122093,109.39
294880,392.62
281826,112.42
214247,328.12
110048,146.02
259691,377.06
140109,81.68
11660,293.9
154272,347.13
12450,152.64
86182,205.44
53082,16.22
43987,364.59
68744,490.15
194805,318.4
107162,152.27
23616,358.55
107839,461.23
183486,62.62
128438,179.33
31645,251.96
231490,158.49
115943,311.13
48721,380.25
233156,386.07
120677,250.03
140953,424.46
65772,416.0
41050,46.67
111969,244.32
52186,433.21
177480,450.75
68210,134.95
49761,149.55
13474,472.71
233987,394.55
41789,53.7
107962,295.02
163739,420.74
234666,407.04
244231,284.73
296103,179.52
232800,403.53
242969,14.43
207903,350.9
264271,132.94
260095,441.39
78185,422.26
54709,265.42
217152,351.1
276654,445.93
239658,119.8
198066,181.03
228955,216.82
27119,495.16
43719,228.21
220938,58.87
172595,68.01
137142,60.2
199383,355.14
28579,93.03
139524,233.75
113444,176.91
65420,267.44
290582,346.75
280725,467.76
219783,390.77
98327,108.87
298404,349.36
287218,141.39
839,51.09
71709,246.9
145913,185.12
209375,122.4
181222,42.24
214584,209.42
172840,217.85
200775,386.34
116018,45.23
17030,161.37
1822,284.28
285375,33.72
4935,255.21
98470,44.92
56757,412.0
96737,294.84
184609,472.8
43475,174.8
139661,456.54
68972,128.11
242798,272.49
6141,240.0
172224,274.54
26881,328.21
290829,461.66
295580,143.98
166556,469.84
157602,72.27
69736,167.6
28103,271.35
157710,468.62
84849,415.94
165445,354.23
101066,146.84
168572,487.12
15970,226.95
281051,135.0
122627,346.73
199995,42.59
9513,76.12
186374,332.2
129904,329.69
13316,467.24
284749,386.29
10732,204.78
214180,45.24
76111,265.34
211869,105.28
73926,437.15
53396,169.22
86550,91.03
36659,134.87
27624,27.27
120376,31.81
218974,201.33
161597,176.49
141379,442.78
219047,268.51
102123,37.92
168604,134.4
237331,424.77
103901,365.15
219157,175.6
167423,257.42
109729,19.21
181049,295.04
121945,221.69
276132,14.59
55862,27.66
191980,194.3
200464,89.52
149702,403.99
280672,458.78
148271,176.15
131306,431.65
43387,336.39
25743,436.91
200067,319.45
213365,456.25
108731,490.33
172726,444.36
50832,182.04
187368,63.09
122088,5.28
288948,418.88
199321,346.7
219483,56.64
264948,373.99
117372,350.05
74904,271.13
70362,6.75
215964,368.18
88125,140.25
86792,306.34
174621,144.45
179288,66.32
260714,143.12
71539,34.34
299227,56.03
38352,172.11
138946,315.24
87719,205.94
37382,481.71
182288,215.56
107823,305.83
81637,108.7
109103,88.59
286194,452.84
186882,95.71
251074,228.4
67735,449.56
292277,288.19
142505,394.23
87909,96.12
268760,408.2
89040,124.61
162318,18.01
117636,67.43
182540,371.43
264776,315.09
128918,332.26
82541,283.08
229987,452.13
17738,470.81
252545,480.58
225487,361.87
267463,139.79
93752,131.57
152159,34.86
30108,409.53
215914,495.9
204368,343.19
28205,418.09
139205,419.96
42171,42.4
158664,373.97
191049,146.21
276483,370.87
160842,146.88
145814,270.83
108459,310.21
164352,477.53
240372,332.84
278269,211.87
179733,184.5
64961,138.76
168046,115.53
152344,240.63
273589,222.62
128901,347.24
263802,130.9
289718,202.71
148006,46.08
268380,6.52
76900,65.18
143386,50.36
127675,55.28
87226,43.16
141582,324.96
49675,250.76
242553,363.24
202600,172.96
31263,359.89
62503,37.77
247449,347.62
